BracketEntryId,SemifinalWinner_South_Midwest,SemifinalWinner_East_West,NationalChampion
652353,288,164,164
3046680,387,164,164
896749,559,311,559
3191584,288,457,288
2860606,288,164,164
2243807,694,311,311
1389700,387,164,164
2338089,559,175,334
2953407,288,164,164
118574,559,164,164
548080,288,311,288
630120,559,311,311
1938529,334,164,164
1575423,288,164,164
1210815,559,164,164
563549,387,164,164
184730,559,164,164
3429062,334,164,334
2400700,559,164,164
1472702,288,164,164
1895442,559,311,559
2983813,288,164,164
2711169,288,164,164
373125,169,610,169
3185528,387,311,457
1831078,288,311,288
2447864,288,311,288
2245407,288,37,288
3803584,288,164,164
2151862,288,164,164
867444,288,164,164
2748586,334,29,29
3321510,288,164,164
467347,334,164,164
3240569,288,164,164
3443062,288,164,164
2173673,328,29,29
1460310,288,164,164
544053,334,164,164
2270067,559,164,164
1055476,288,164,164
2328303,559,164,164
1310673,288,164,164
1856881,288,164,164
3373347,559,457,559
2163118,288,164,164
3598634,288,37,288
1585028,559,164,164
562164,288,164,164
2685434,334,29,334
1491664,559,164,164
2771386,559,29,559
2998061,559,610,559
3134273,625,164,164
3308007,694,164,164
2297567,328,164,164
477016,288,164,164
2807580,387,311,311
2813416,288,164,164
1057937,288,457,288
373196,490,29,29
105694,169,164,164
2863265,559,311,559
472871,559,164,164
611891,288,164,164
1489624,288,29,288
2305625,288,164,164
1764989,288,301,288
323291,288,37,288
610853,559,311,559
552121,288,164,164
2706316,260,8,260
2636442,288,37,288
315947,559,311,311
1117953,694,37,37
3609273,559,301,559
1229902,402,164,164
1372580,559,164,164
3286791,694,164,164
2323343,288,164,164
3507900,288,164,164
2804726,288,311,288
443679,559,164,164
2989957,559,164,164
1769379,288,164,164
3641680,334,164,164
3001560,288,311,288
1822485,260,29,29
1611325,288,457,288
2918363,387,164,164
2922182,559,164,164
1112890,559,164,164
1803979,694,164,164
3213847,288,164,164
3110188,334,29,29
2859511,334,457,457
2677585,288,164,164
2683949,387,164,164
2694955,288,457,288
3695142,559,164,164
2961753,559,164,164
633505,694,29,29
2014684,288,164,164
587270,694,164,164
1982007,288,37,288
3468278,288,311,288
784091,169,164,164
523590,288,164,164
1169089,288,164,164
1519049,334,164,164
2249511,559,164,164
3358742,559,164,164
508606,334,29,29
1007747,288,311,288
1162624,5,164,164
2412337,334,8,334
2295926,288,311,288
1368126,559,164,164
3588151,559,51,559
587872,288,311,288
1916513,334,457,457
441412,288,164,164
3216019,559,164,164
1717736,559,8,559
1318090,559,164,164
1048139,288,164,164
2262619,288,311,288
3104696,288,457,288
1497916,288,164,164
341288,334,164,164
3264691,334,8,334
1691690,334,311,311
1491918,559,164,164
2035919,288,311,288
193773,288,164,164
1061621,559,175,334
1751693,169,37,37
3627616,288,164,164
2142920,334,164,164
1011865,387,164,164
247037,288,164,164
1585545,694,164,164
658862,328,164,164
1723248,288,164,164
1944312,288,164,164
2993898,260,29,29
3210178,169,164,164
3194437,288,37,288
2335090,387,164,164
2783054,288,164,164
1396994,288,311,288
1645822,288,164,164
2617128,288,164,164
2822714,334,311,311
3585332,288,29,288
3400365,288,164,164
2883135,559,164,164
2730448,288,164,164
1305603,288,164,164
2501162,288,37,288
3283932,559,311,559
430642,387,37,37
580429,288,164,164
485485,334,147,169
2075128,387,311,311
569326,288,311,288
1532000,334,29,29
612505,334,311,311
404028,288,164,164
2246729,288,164,164
336274,288,164,164
1332093,694,37,694
1684977,288,164,164
3624662,334,8,334
2787995,559,164,164
1723791,694,164,164
627835,288,164,164
80421,387,311,311
1866931,559,164,164
3098240,288,311,288
62991,559,164,164
1869874,169,164,164
3617747,288,164,164
573354,559,164,164
1389000,288,164,164
3474777,334,311,311
489605,559,457,559
822391,288,164,164
2146311,288,164,164
395876,334,457,457
3019163,328,311,311
1963633,288,164,164
2020102,288,164,164
2839305,334,311,311
2268866,288,164,164
2544477,288,311,288
2767219,288,164,164
2734899,387,29,29
3554123,288,164,164
2608302,387,610,169
617265,559,311,559
2665321,694,164,164
2423337,559,164,164
258309,288,164,164
1949126,288,457,288
3644117,288,29,288
2775870,288,311,288
2000895,334,164,164
3598740,288,164,164
3098457,288,301,559
1074080,334,457,457
2005456,334,164,164
2637898,363,678,363
3014614,288,37,288
1282239,334,164,164
1316033,559,164,164
760860,288,164,164
454978,694,301,694
3512462,288,164,164
561795,288,164,164
3536622,559,301,559
2745905,288,164,164
2840099,694,164,164
689325,288,37,288
571647,559,457,559
3463207,387,457,457
3799622,288,164,164
1785040,334,164,164
1465444,559,164,164
1562933,334,164,164
676564,559,164,164
3478458,288,164,164
748065,288,164,164
1820504,288,164,164
2119096,288,164,164
1722199,334,164,164
677623,288,164,164
949525,288,164,164
2128037,334,29,29
325905,334,29,29
488872,387,164,164
1247254,334,164,164
2681305,334,164,164
2717032,288,311,288
761402,334,164,164
1486815,288,164,164
3279276,559,37,559
3381220,334,164,164
2806151,694,626,694
3237972,288,164,164
287050,288,29,288
3554534,288,457,288
2987088,288,457,288
2230329,387,311,311
2153009,694,77,77
1882118,559,164,164
298553,288,164,164
1404863,334,164,164
2310356,288,311,288
1883322,288,164,164
1471112,288,164,164
2680114,334,164,164
281687,288,37,288
1698581,363,678,363
909323,288,311,288
2751886,559,164,164
754701,288,164,164
3790072,288,457,288
2054709,694,164,164
2621977,260,164,164
16150,169,164,164
478818,288,311,559
1872296,559,457,559
3587525,490,164,164
1946921,288,457,288
2438212,559,164,164
2970339,334,457,457
2947749,288,311,288
574020,334,164,164
1641445,559,164,164
532110,288,164,164
802078,694,416,694
3351783,334,164,164
3554285,288,164,164
983238,334,164,164
3330486,288,311,288
278514,559,37,559
310871,334,164,164
3441119,288,164,164
2828277,334,8,334
2155976,334,164,164
987461,288,164,164
300754,288,29,288
3549375,288,311,288
1663413,559,164,164
2075133,169,164,164
2758525,193,37,37
3235713,288,164,164
3519348,559,311,559
2278501,288,311,288
3469478,288,311,288
17196,559,164,164
2069585,169,164,164
3011230,288,164,164
1742924,288,164,164
2364305,288,164,164
3624526,288,311,288
2032539,288,164,164
2664670,559,164,164
2191425,559,164,164
2385936,694,164,164
509248,288,311,288
2984715,193,8,193
567242,694,311,311
261764,288,164,164
2230255,288,164,164
686154,559,164,164
773803,288,164,164
2486366,694,164,164
3246550,334,164,164
3593121,387,164,164
819886,387,164,164
2715070,334,29,29
1929504,334,311,311
2250229,559,164,164
3413198,334,8,334
624312,288,164,164
489064,288,457,288
3383020,288,457,288
2770274,288,311,288
3027886,288,164,164
1759763,334,164,164
696309,559,29,559
2304999,334,164,164
3412882,193,311,311
3079699,193,164,164
285614,288,164,164
465728,169,457,457
1981826,288,164,164
222424,387,457,457
1507118,288,311,288
2639780,288,164,164
1615265,559,457,559
2495076,288,164,164
2914255,334,164,164
958,288,311,288
3799310,288,164,164
757321,559,164,164
2142089,288,164,164
3175861,334,164,164
3084196,288,164,164
1175236,288,164,164
669399,559,164,164
2998375,288,164,164
1351694,288,164,164
2866542,288,37,288
333447,260,311,311
660909,334,8,334
3063619,169,164,164
2454751,334,29,29
3178274,288,37,288
2144218,288,164,164
1506908,328,164,164
2601541,334,311,311
3579685,334,164,164
953019,559,164,164
2009468,169,457,457
930296,288,164,164
3122953,334,29,29
3124478,288,164,164
1421255,169,311,311
1717859,288,457,288
843021,694,164,164
2356595,288,164,164
2800417,334,457,457
3221046,559,164,164
1517615,731,626,731
1977875,387,164,164
2214637,169,164,164
13650,334,164,164
3522995,288,37,288
2931792,288,311,288
2577276,193,164,164
1077860,288,164,164
2188158,334,164,164
985659,559,164,164
3779601,559,164,164
1922261,387,37,37
2438309,334,164,164
2560998,288,164,164
427097,288,164,164
1667307,169,37,29
3454598,288,164,164
3079891,288,311,288
2311349,334,164,164
2017027,288,29,288
2240235,334,164,164
2302438,288,457,288
1434307,334,29,29
3326774,288,164,164
88246,288,164,164
1185618,288,164,164
3443105,334,8,164
1518029,288,311,288
2042409,288,457,288
3483565,288,164,164
1190808,193,457,457
3365974,288,164,164
106763,169,29,193
3616601,288,164,164
1968844,288,311,288
597865,328,416,328
3115699,193,164,164
2945703,559,164,164
638348,334,164,164
3224122,288,164,164
2214408,288,164,164
3339009,288,164,164
1600157,334,29,334
3002558,559,457,559
3420375,288,164,164
3361821,334,8,334
3607177,559,164,164
2683479,559,164,164
2188409,694,311,311
2181145,387,311,457
2129954,694,457,457
2933165,334,164,164
3367846,288,164,164
2906709,334,311,311
3426823,288,164,164
1776408,334,164,164
963493,559,311,559
2009684,559,164,164
3135616,288,29,288
2323323,288,164,164
3508672,334,29,29
2053056,288,164,164
3045921,288,164,164
2534670,288,457,288
1931943,288,37,288
219553,334,311,311
3282229,288,164,164
157225,559,8,559
1362525,288,301,288
1295983,288,311,288
1486505,169,311,311
2281259,694,164,164
1979859,288,164,164
3430410,559,164,164
3390095,387,164,164
2105868,288,164,164
3425473,334,29,29
746092,260,29,29
3091087,559,164,164
1892739,288,51,288
1344295,288,164,164
2020898,288,164,164
253001,288,37,288
3242283,559,164,164
1453814,169,37,457
1000534,288,164,164
721138,288,164,164
964775,559,164,164
1155019,334,29,559
780761,288,311,288
1761968,559,164,164
516717,334,37,334
1678991,328,164,164
1701750,334,164,164
3106323,288,164,164
3631507,387,457,457
447827,559,164,164
1861107,288,164,164
1277129,334,164,164
991381,288,164,164
367933,559,311,311
1489088,288,311,288
3113687,288,164,164
3163543,559,29,559
3599112,260,29,260
800418,694,164,164
2528902,334,164,164
1800791,288,311,288
2805117,559,311,559
2868250,559,164,164
2423822,288,164,164
2248976,288,164,164
752453,387,164,164
2217657,334,164,164
894306,334,457,457
3180958,288,164,164
2189089,694,37,37
2913691,334,29,29
3066569,363,678,363
2858716,193,29,29
374587,288,164,164
2863964,169,164,164
1182470,288,311,311
1299323,288,164,164
3477184,387,164,164
2204643,402,1014,402
2232045,288,164,164
615294,288,164,164
2753059,694,164,164
1342324,694,29,29
866106,334,164,164
1222084,169,311,311
3060768,334,29,29
1172586,288,164,164
595226,288,311,288
2951199,288,37,288
3173967,288,164,164
720709,288,37,288
1211442,694,164,164
3355055,559,164,164
1419829,288,164,164
3735896,169,311,311
1511638,288,164,164
1199090,334,164,164
1908299,260,164,164
2607670,334,164,164
3405109,288,164,164
1131058,559,37,559
2306518,559,164,164
2524365,288,311,288
1019042,559,164,164
2304273,334,29,29
1414395,334,164,164
1103149,169,164,164
1349473,288,457,288
1994554,288,164,164
610385,288,164,164
732567,559,457,559
3480874,288,311,288
206092,288,311,288
1178814,288,311,288
327438,559,311,559
2286829,559,311,559
828394,288,457,288
2529287,387,164,164
2054720,288,164,164
3031521,260,164,164
2706933,288,311,288
3642190,288,164,164
2856379,288,457,288
1170187,694,164,164
733134,334,164,164
3205765,288,311,288
1524783,288,164,164
382618,387,164,164
1774672,288,164,164
6436,694,164,164
2014056,288,164,164
232592,559,457,457
3571969,694,311,457
1759030,559,164,164
2420925,288,164,164
1980500,334,164,164
403022,334,164,164
3679064,288,164,164
1989156,334,164,164
709659,334,164,164
103395,334,164,164
449471,334,311,311
2851653,260,164,164
1175939,288,37,288
2145427,559,311,559
2420265,169,164,164
323640,559,164,164
2104555,387,164,164
280119,288,164,164
495197,796,311,311
1089379,387,311,29
1986258,288,164,164
2419467,288,29,559
1717730,559,311,559
663308,288,457,288
735796,334,164,164
647101,334,457,457
1720490,334,29,29
3456922,288,164,164
1199017,387,164,164
284269,559,37,559
1516404,288,164,164
1510413,288,37,288
2231203,334,29,29
2637181,288,311,288
870971,402,311,402
1511194,694,311,311
2470635,288,164,164
2425451,288,164,164
3564919,559,164,164
654206,288,164,164
2937362,559,164,164
674351,260,51,260
3732969,559,164,164
463997,334,29,29
878086,387,164,164
2094793,694,37,694
1321218,334,164,164
2284685,490,164,164
3448528,694,164,164
2216570,334,8,164
1359317,559,164,164
101921,387,311,457
1246613,288,164,164
2321413,193,311,193
2407573,288,457,288
1812863,288,164,164
2542815,288,37,288
1736955,260,164,164
2973257,288,164,164
1717044,288,164,164
992091,694,311,694
3142486,559,164,164
3629527,559,164,164
570972,288,311,311
1685390,288,164,164
2927477,288,164,164
1264804,559,164,164
1487962,193,311,193
1747584,288,164,164
1043554,288,164,164
2041541,288,164,164
2530493,334,29,334
1453319,694,164,164
2236717,288,164,164
286044,559,29,559
2164310,559,175,334
2404544,260,164,164
1063467,288,29,288
1535098,288,164,164
221062,288,164,164
917726,334,311,311
2062763,288,457,288
1648966,559,29,559
532481,288,164,164
2400296,334,164,164
1103120,288,164,164
3391252,288,164,164
2381166,559,164,164
1317223,559,164,164
387259,288,164,164
3407252,334,8,164
3427329,334,311,311
3004382,169,311,311
283775,334,164,164
1457849,559,29,559
699903,288,29,288
186384,288,164,164
3103494,193,164,164
754226,169,311,311
2168652,334,8,164
3649197,288,37,288
2623128,559,301,559
447170,559,164,164
2792985,559,311,559
157531,288,164,164
3276401,288,164,164
2072313,288,164,164
1314215,288,164,164
717862,559,311,559
3672054,288,164,164
1429343,288,164,164
325968,559,164,164
2566846,169,164,164
997925,288,164,164
3516238,288,311,288
528349,334,164,164
3046781,288,457,288
1913191,559,457,559
3282749,288,164,164
3438915,559,301,559
1985610,334,457,457
1528403,559,164,164
3268911,288,29,288
1379417,260,164,164
3398330,288,164,164
3412435,328,164,164
468466,490,457,457
1823735,288,457,288
2049957,559,311,559
2112538,387,311,311
3532747,260,164,164
2083143,288,311,288
2462876,694,416,694
2889396,559,311,559
1974359,288,164,164
868407,288,311,288
1633738,328,311,328
194903,694,164,164
1129880,387,175,444
1018035,559,164,164
893265,694,311,311
2291093,288,164,164
692194,559,51,559
620523,387,311,311
1252139,288,164,164
1339721,328,311,311
2158088,288,164,164
3038658,288,164,164
2521333,288,164,164
2980547,559,311,559
2744292,559,164,164
270597,288,164,164
3182475,559,164,164
1473412,288,164,164
293615,288,457,288
1905885,334,29,29
209626,288,164,164
2682371,334,164,164
3153285,559,164,164
2954087,288,37,288
292041,288,457,288
2581756,288,164,164
2313740,559,175,334
2488157,288,164,164
2906989,334,164,164
3386059,193,610,694
1698268,328,164,164
2129332,288,164,164
338814,334,164,29
2144798,169,164,164
3394036,559,164,164
1717688,559,164,164
3639740,288,164,164
2297414,288,37,288
1713830,387,164,164
1778836,559,164,164
742556,169,311,311
564379,288,164,164
1479080,363,678,363
3602131,334,164,164
2591776,169,164,164
1164414,559,164,164
206897,288,29,288
1057003,288,164,164
1125292,288,311,288
485735,694,164,164
3293303,288,311,311
2396832,288,301,288
2487629,288,311,288
1348245,288,37,288
2614756,559,164,164
675984,334,164,164
777206,334,164,164
2738580,288,29,288
1924148,193,164,164
2878518,288,164,164
2427929,288,311,288
1831981,288,457,288
443298,288,164,164
2017136,288,37,288
2229675,288,164,164
1288529,288,164,164
1174911,559,311,559
1680833,288,164,164
1418265,387,457,457
2427338,387,457,457
1291697,334,164,164
3385521,559,164,164
2052531,288,164,164
3505551,559,164,164
2848213,169,311,311
611385,559,8,559
748851,288,164,164
453701,288,164,164
1659067,288,164,164
774936,169,610,169
961742,288,164,164
3147768,288,164,164
242832,334,311,457
1396061,559,457,559
2704647,288,37,288
2548774,559,164,164
2916016,288,164,164
1571560,169,164,164
2633094,288,164,164
665765,288,164,164
1963001,334,29,29
2664302,559,164,164
2216349,288,164,164
2926522,288,164,164
899710,288,164,164
1356255,559,164,164
743457,387,311,311
2152350,334,164,164
234279,334,311,311
1624623,288,164,164
2150358,694,311,311
1003584,559,164,164
3312507,334,164,164
1619378,288,164,164
1738024,334,8,334
49485,288,164,164
1352070,559,311,559
2806670,169,164,164
903925,334,164,164
467063,559,164,164
2196935,694,311,311
1046565,288,8,288
1573063,288,164,164
3599794,288,311,288
1748507,288,164,288
3730704,334,164,164
3711194,288,311,288
1664501,288,164,164
969244,288,164,164
2558711,288,164,164
3461034,169,29,169
2782314,559,311,559
3508567,334,29,29
2805730,288,164,164
2288643,334,37,457
2413208,169,164,164
1603595,169,37,37
977969,334,311,311
940358,559,311,311
3001777,169,457,169
3126228,288,164,164
850142,288,164,164
2795949,288,37,288
175538,288,457,288
1259108,559,164,164
2963918,260,311,311
524222,694,164,164
1212198,288,311,288
2202876,559,311,559
2262678,334,29,29
3509322,288,37,288
2573432,288,164,164
1875189,288,311,288
1565527,334,164,164
271926,288,164,164
850253,288,164,164
1481269,559,164,164
2718609,334,164,164
2158493,288,164,164
3270367,288,457,288
1857895,559,164,164
2111339,169,164,164
789618,559,311,559
2876919,559,164,164
1603679,559,164,164
3483308,288,311,288
354086,288,37,288
3532139,694,164,164
447297,288,164,164
3467930,288,164,164
336475,288,164,164
3292721,288,164,164
1484004,288,311,288
1812168,694,311,311
771606,559,164,164
3226286,288,164,164
988972,559,164,164
580710,288,164,164
2567866,288,164,164
3510332,490,164,164
2328357,288,164,164
773565,288,164,164
3239643,288,311,288
928664,169,164,164
994285,559,164,164
1331654,334,29,29
594723,288,164,164
2838151,288,164,164
2527169,169,164,164
2270220,334,8,8
1991155,288,311,559
1632956,288,164,164
2620958,334,457,457
3489273,288,311,288
1464848,288,37,288
3301790,334,164,164
