BracketEntryId,SemifinalWinner_South_Midwest,SemifinalWinner_East_West,NationalChampion
2917243,288,457,457
2222470,169,164,164
3340800,559,164,164
2134768,559,164,559
2125904,694,164,164
2503373,559,311,559
205663,559,164,164
1087365,387,311,311
2791221,288,164,288
1713097,694,164,164
3655730,334,29,334
1522784,288,29,559
706891,694,164,694
451784,235,457,37
1901664,288,29,29
3401037,559,164,559
3436826,559,164,164
64803,288,29,288
2995060,328,311,457
1750029,169,164,164
660462,288,164,288
1492747,288,164,164
2227662,288,164,164
1994941,288,164,288
1807135,334,164,334
2810412,559,457,559
1135673,694,164,164
422301,694,37,37
2765335,334,301,334
2070880,288,37,37
3279204,288,164,164
2888353,559,164,164
818475,288,37,288
3611933,559,164,164
2758280,288,301,288
1368481,402,29,29
517373,288,29,29
961857,288,457,457
923126,288,164,288
3283940,288,164,164
1229588,288,311,311
472543,288,164,164
801985,559,164,164
964311,288,164,288
781740,694,164,164
395264,334,164,334
2983485,559,311,288
2141691,288,29,29
3261035,559,164,164
812964,288,301,288
2526628,559,311,559
3097136,288,164,164
3441510,288,37,288
2950723,288,164,164
2982935,559,29,29
2316511,193,164,193
2192095,288,164,288
3091712,288,164,288
1623417,387,164,164
1714152,193,37,694
3258773,694,164,164
3759958,694,311,694
3432041,559,457,559
2133453,288,164,164
1642120,328,51,164
1199437,193,164,164
2907122,559,457,457
2089158,288,164,288
2023637,387,164,164
3064366,288,457,457
2401700,694,457,457
2950845,193,8,37
3395059,288,164,164
1653553,625,37,37
2011220,559,164,164
1752327,334,457,457
1940687,193,457,193
3076311,334,37,37
2253098,193,164,164
946710,288,164,164
439687,334,457,334
3215708,334,164,334
70849,387,29,387
192831,288,457,288
3055772,700,164,164
2615593,288,164,457
956406,559,164,164
2822326,559,457,559
652353,288,164,164
3046680,387,164,51
896749,334,29,334
3191584,559,37,559
2860606,559,164,164
2243807,698,311,311
1389700,387,164,164
2338089,334,175,334
2953407,288,457,457
118574,559,164,164
548080,288,311,288
630120,796,311,796
1938529,334,164,164
1575423,288,164,164
1210815,559,164,164
563549,387,164,164
184730,559,164,164
3429062,334,8,334
2400700,334,416,416
1472702,288,164,288
1895442,559,457,457
2983813,288,164,288
2711169,288,164,164
373125,169,301,301
3185528,387,311,311
1831078,288,311,311
2447864,288,29,29
2245407,288,37,37
3803584,288,164,164
2151862,288,29,29
867444,288,164,164
2748586,334,29,29
3321510,288,164,288
467347,334,29,29
3240569,288,457,288
3443062,288,457,457
2173673,796,29,29
1460310,288,164,164
544053,334,164,164
2270067,559,164,164
1055476,288,164,164
2328303,559,164,164
1310673,288,164,164
1856881,288,164,164
3373347,559,457,559
2163118,288,51,51
3598634,288,51,288
1585028,387,29,387
562164,288,457,457
2685434,334,29,29
1491664,559,164,559
2771386,559,29,559
2998061,559,301,559
3134273,796,473,694
3308007,193,164,164
2297567,328,164,164
477016,288,164,559
2807580,694,311,311
2813416,288,164,164
1057937,288,457,288
373196,490,29,29
105694,387,164,164
2863265,559,457,457
472871,559,164,164
611891,559,164,559
1489624,288,29,288
2305625,288,29,29
1764989,288,301,288
323291,288,37,288
610853,559,457,311
552121,288,164,164
2706316,260,301,301
2636442,559,37,559
315947,529,311,311
1117953,694,37,37
3609273,387,301,301
1229902,402,164,402
1372580,559,164,457
3286791,694,164,164
2323343,288,164,164
3507900,288,29,288
2804726,288,311,311
443679,559,164,164
2989957,559,164,559
1769379,288,164,288
3641680,694,164,694
3001560,288,29,288
1822485,260,29,260
1611325,288,457,288
2918363,529,457,529
2922182,559,164,29
1112890,334,457,457
1803979,703,164,164
3213847,288,164,164
3110188,334,29,334
2859511,260,37,37
2677585,288,29,288
2683949,260,457,164
2694955,288,457,457
3695142,559,164,559
2961753,559,29,559
633505,694,301,694
2014684,694,164,288
587270,694,164,164
1982007,559,37,559
3468278,288,29,288
784091,169,164,164
523590,288,164,164
1169089,288,164,164
1519049,334,164,164
2249511,334,457,457
3358742,559,164,164
508606,334,29,37
1007747,402,311,311
1162624,169,29,29
2412337,334,37,334
2295926,288,29,29
1368126,334,164,164
3588151,334,301,301
587872,288,29,288
1916513,694,37,37
441412,288,164,164
3216019,235,164,164
1717736,559,8,697
1318090,559,29,559
1048139,288,164,164
2262619,288,311,288
3104696,288,457,288
1497916,288,164,288
341288,260,29,29
3264691,334,8,334
1691690,334,311,311
1491918,559,164,164
2035919,288,51,51
193773,288,164,164
1061621,334,175,334
1751693,169,29,29
3627616,288,164,288
2142920,260,164,164
1011865,169,164,169
247037,288,164,288
1585545,694,164,796
658862,193,457,457
1723248,288,164,164
1944312,288,164,164
2993898,260,29,29
3210178,169,164,169
3194437,559,37,559
2335090,387,164,387
2783054,288,164,164
1396994,288,311,288
1645822,559,164,164
2617128,694,164,164
2822714,334,51,334
3585332,260,29,29
3400365,288,164,164
2883135,559,164,164
2730448,288,164,288
1305603,694,164,164
2501162,288,37,288
3283932,559,311,311
430642,363,37,37
580429,559,164,457
485485,334,189,334
2075128,387,51,311
569326,288,311,311
1532000,334,29,29
612505,169,457,457
404028,288,164,164
2246729,288,164,164
336274,694,164,164
1332093,694,37,694
1684977,559,164,164
3624662,334,8,8
2787995,559,457,559
1723791,193,457,193
627835,288,164,288
80421,169,457,457
1866931,559,164,164
3098240,169,311,311
62991,559,164,164
1869874,169,29,29
3617747,288,164,164
573354,559,164,164
1389000,288,164,164
3474777,648,311,311
489605,559,457,559
822391,288,164,164
2146311,288,164,288
395876,334,311,334
3019163,328,311,328
1963633,288,164,164
2020102,694,164,164
2839305,694,29,694
2268866,288,164,288
2544477,288,311,288
2767219,288,457,457
2734899,387,37,37
3554123,288,164,164
2608302,169,610,610
617265,559,311,387
2665321,694,416,164
2423337,559,164,29
258309,288,164,164
1949126,288,37,288
3644117,288,29,288
2775870,288,311,559
2000895,694,164,164
3598740,694,164,164
3098457,288,301,559
1074080,334,37,37
2005456,334,164,164
2637898,261,678,678
3014614,288,37,37
1282239,334,164,164
1316033,559,164,164
760860,288,457,457
454978,694,229,694
3512462,288,164,164
561795,288,29,29
3536622,559,51,559
2745905,288,164,164
2840099,694,164,164
689325,288,37,288
571647,559,37,37
3463207,387,37,37
3799622,288,164,164
1785040,694,457,457
1465444,334,164,164
1562933,694,29,694
676564,559,164,559
3478458,288,164,288
748065,288,164,164
1820504,288,29,29
2119096,288,164,164
1722199,334,164,164
677623,288,164,164
949525,288,164,328
2128037,334,29,334
325905,334,29,29
488872,387,164,164
1247254,334,164,164
2681305,169,164,457
2717032,169,311,311
761402,334,29,334
1486815,288,164,164
3279276,559,37,559
3381220,334,164,164
2806151,694,509,694
3237972,288,457,288
287050,260,37,37
3554534,559,457,457
2987088,288,457,457
2230329,387,311,387
2153009,648,77,77
1882118,559,164,559
298553,288,164,164
1404863,334,164,334
2310356,559,311,288
1883322,288,457,288
1471112,559,164,559
2680114,260,29,29
281687,288,37,37
1698581,363,678,363
909323,288,311,328
2751886,559,164,559
754701,288,164,164
3790072,559,301,559
2054709,490,164,164
2621977,387,29,29
16150,169,164,164
478818,559,311,559
1872296,559,457,559
3587525,648,164,164
1946921,288,457,457
2438212,559,164,164
2970339,334,37,334
2947749,288,29,288
574020,694,164,694
1641445,559,164,559
532110,559,164,559
802078,698,153,698
3351783,334,164,164
3554285,288,457,288
983238,334,29,29
3330486,288,457,457
278514,559,37,559
310871,334,164,164
3441119,288,164,288
2828277,334,8,8
2155976,334,29,29
987461,288,164,164
300754,288,37,37
3549375,288,311,288
1663413,559,29,559
2075133,193,164,164
2758525,235,8,235
3235713,288,164,288
3519348,559,311,559
2278501,694,51,694
3469478,288,457,457
17196,387,164,387
2069585,169,164,169
3011230,288,164,164
1742924,288,29,288
2364305,288,164,164
3624526,288,311,311
2032539,288,29,29
2664670,193,51,193
2191425,559,164,164
2385936,694,164,164
509248,288,311,288
2984715,169,311,311
567242,694,311,694
261764,288,164,164
2230255,288,164,164
686154,559,164,164
773803,559,164,559
2486366,694,164,457
3246550,334,29,334
3593121,169,164,164
819886,387,51,387
2715070,402,37,334
1929504,169,457,457
2250229,193,457,457
3413198,334,37,334
624312,288,457,288
489064,288,311,311
3383020,288,457,288
2770274,288,311,288
3027886,559,164,164
1759763,334,164,334
696309,559,29,29
2304999,260,29,260
3412882,193,311,193
3079699,193,457,193
285614,288,164,288
465728,169,457,457
1981826,288,164,164
222424,169,457,457
1507118,288,51,288
2639780,288,164,164
1615265,559,37,457
2495076,288,164,288
2914255,260,164,260
958,288,311,288
3799310,288,164,164
757321,387,164,164
2142089,288,164,288
3175861,334,457,457
3084196,288,164,164
1175236,288,416,288
669399,559,164,559
2998375,559,164,164
1351694,288,164,164
2866542,288,37,37
333447,796,457,796
660909,334,8,8
3063619,169,164,164
2454751,334,29,29
3178274,288,29,29
2144218,288,164,164
1506908,235,164,164
2601541,334,311,334
3579685,334,29,164
953019,559,29,559
2009468,169,457,169
930296,288,164,164
3122953,334,29,29
3124478,288,164,164
1421255,169,311,311
1717859,169,457,457
843021,387,164,694
2356595,288,164,164
2800417,694,457,457
3221046,334,29,29
1517615,700,626,626
1977875,328,164,328
2214637,193,457,164
13650,260,29,260
3522995,288,29,29
2931792,288,29,288
2577276,193,457,164
1077860,288,164,288
2188158,731,164,164
985659,559,164,164
3779601,387,29,387
1922261,387,37,387
2438309,334,457,334
2560998,288,164,164
427097,648,164,648
1667307,169,37,37
3454598,288,164,164
3079891,559,311,559
2311349,334,8,334
2017027,288,77,77
2240235,334,457,334
2302438,288,37,288
1434307,334,29,334
3326774,288,164,164
88246,288,164,164
1185618,288,164,164
3443105,334,164,164
1518029,288,311,288
2042409,559,301,301
3483565,288,164,164
1190808,694,301,301
3365974,288,164,288
106763,193,29,193
3616601,559,164,164
1968844,288,457,288
597865,328,301,301
3115699,328,164,164
2945703,559,164,559
638348,169,164,164
3224122,288,164,288
2214408,559,164,164
3339009,288,164,164
1600157,334,29,29
3002558,559,457,559
3420375,559,457,457
3361821,334,8,334
3607177,559,164,164
2683479,559,164,164
2188409,694,457,457
2181145,387,457,457
2129954,235,457,235
2933165,334,457,457
3367846,288,164,164
2906709,334,29,29
3426823,288,164,164
1776408,334,164,334
963493,559,311,559
2009684,559,164,164
3135616,288,29,29
2323323,288,164,164
3508672,334,29,29
2053056,288,164,164
3045921,288,164,164
2534670,288,457,288
1931943,288,29,37
219553,260,51,51
3282229,694,457,457
157225,559,8,559
1362525,288,301,301
1295983,288,457,288
1486505,700,29,700
2281259,694,164,164
1979859,169,164,164
3430410,559,164,559
3390095,731,164,703
2105868,288,457,288
3425473,334,29,29
746092,260,29,260
3091087,559,164,164
1892739,260,51,288
1344295,559,164,559
2020898,288,164,164
253001,288,29,29
3242283,559,164,164
1453814,193,37,37
1000534,288,164,164
721138,288,164,288
964775,559,457,457
1155019,559,37,37
780761,288,29,288
1761968,559,164,559
516717,334,37,37
1678991,328,164,164
1701750,260,29,29
3106323,288,164,164
3631507,387,189,169
447827,559,164,164
1861107,288,164,164
1277129,334,164,164
991381,288,164,164
367933,796,311,311
1489088,288,311,288
3113687,288,164,288
3163543,559,29,29
3599112,193,29,29
800418,694,164,164
2528902,169,164,164
1800791,328,311,328
2805117,559,457,457
2868250,559,457,457
2423822,288,164,164
2248976,288,164,288
752453,387,164,164
2217657,334,164,164
894306,334,457,457
3180958,288,164,164
2189089,694,37,193
2913691,694,29,29
3066569,363,748,678
2858716,328,29,29
374587,288,164,164
2863964,169,164,164
1182470,288,311,288
1299323,288,164,164
3477184,328,29,29
2204643,402,1014,402
2232045,288,164,288
615294,288,164,164
2753059,694,164,164
1342324,703,77,77
866106,328,164,164
1222084,387,311,311
3060768,698,29,698
1172586,288,164,164
595226,703,311,311
2951199,559,29,29
3173967,288,164,164
720709,288,37,37
1211442,703,164,164
3355055,334,164,164
1419829,288,164,164
3735896,193,311,29
1511638,288,164,288
1199090,260,29,29
1908299,738,153,153
2607670,334,457,457
3405109,288,164,164
1131058,796,37,37
2306518,334,164,164
2524365,288,311,311
1019042,387,164,387
2304273,334,29,334
1414395,334,164,694
1103149,193,164,193
1349473,694,457,457
1994554,559,164,164
610385,288,164,164
732567,193,457,457
3480874,288,311,288
206092,288,311,311
1178814,694,311,694
327438,559,311,559
2286829,559,311,29
828394,288,457,457
2529287,169,457,457
2054720,288,164,164
3031521,260,164,164
2706933,288,29,288
3642190,559,164,164
2856379,694,37,288
1170187,694,164,457
733134,260,164,164
3205765,288,311,288
1524783,288,164,288
382618,387,164,164
1774672,288,164,164
6436,694,29,694
2014056,288,164,164
232592,559,457,457
3571969,694,457,457
1759030,334,164,334
2420925,288,164,164
1980500,334,164,334
403022,694,164,164
3679064,648,164,648
1989156,334,164,334
709659,334,164,164
103395,334,29,29
449471,334,311,334
2851653,260,164,164
1175939,288,37,37
2145427,334,311,311
2420265,169,29,29
323640,559,164,387
2104555,387,457,164
280119,288,164,164
495197,796,29,796
1089379,387,29,29
1986258,694,164,164
2419467,288,29,559
1717730,559,457,457
663308,288,457,288
735796,334,164,334
647101,334,37,457
1720490,334,29,29
3456922,694,164,164
1199017,387,457,387
284269,334,37,334
1516404,288,164,288
1510413,288,37,288
2231203,387,29,29
2637181,288,311,288
870971,402,311,402
1511194,387,311,387
2470635,288,164,164
2425451,288,164,288
3564919,559,29,697
654206,288,164,164
2937362,193,164,164
674351,235,51,229
3732969,559,457,457
463997,334,29,29
878086,387,164,164
2094793,694,37,37
1321218,334,29,164
2284685,648,164,164
3448528,694,164,164
2216570,334,8,334
1359317,559,457,559
101921,328,457,328
1246613,559,164,164
2321413,529,51,51
2407573,288,457,288
1812863,288,164,164
2542815,288,37,37
1736955,260,164,193
2973257,694,164,694
1717044,288,164,164
992091,796,301,694
3142486,559,164,559
3629527,559,164,559
570972,288,311,288
1685390,288,164,164
2927477,288,164,288
1264804,559,416,334
1487962,193,311,311
1747584,288,164,164
1043554,288,29,29
2041541,694,164,164
2530493,334,29,29
1453319,387,164,164
2236717,288,164,164
286044,235,29,29
2164310,334,175,334
2404544,193,164,193
1063467,402,29,402
1535098,288,164,164
221062,288,164,164
917726,334,29,334
2062763,288,37,288
1648966,559,301,559
532481,288,164,164
2400296,334,164,164
1103120,694,164,164
3391252,288,29,164
2381166,559,164,559
1317223,387,164,164
387259,288,164,164
3407252,334,8,334
3427329,334,311,334
3004382,169,311,311
283775,169,164,164
1457849,334,29,559
699903,288,29,288
186384,288,164,164
3103494,193,164,164
754226,169,29,169
2168652,334,164,334
3649197,559,37,559
2623128,334,301,559
447170,559,457,164
2792985,334,311,559
157531,559,164,559
3276401,288,164,164
2072313,288,164,164
1314215,288,164,164
717862,559,311,51
3672054,288,29,29
1429343,559,457,559
325968,559,29,29
2566846,169,164,164
997925,559,457,559
3516238,559,311,559
528349,334,164,164
3046781,288,457,457
1913191,334,301,334
3282749,288,164,164
3438915,559,301,416
1985610,334,37,37
1528403,559,29,559
3268911,288,37,288
1379417,260,164,260
3398330,288,164,164
3412435,328,164,796
468466,648,457,37
1823735,288,37,288
2049957,387,311,311
2112538,328,311,311
3532747,387,164,164
2083143,288,311,288
2462876,703,416,703
2889396,559,311,311
1974359,288,164,164
868407,288,457,457
1633738,193,311,51
194903,193,457,457
1129880,363,444,444
1018035,559,457,457
893265,694,311,457
2291093,288,164,164
692194,559,77,77
620523,387,311,387
1252139,559,164,164
1339721,796,301,301
2158088,288,164,164
3038658,288,164,164
2521333,288,164,164
2980547,559,311,334
2744292,334,164,164
270597,559,164,559
3182475,559,164,559
1473412,288,164,164
293615,288,457,457
1905885,334,37,37
209626,288,164,164
2682371,334,164,164
3153285,559,164,164
2954087,288,37,37
292041,328,457,328
2581756,694,164,164
2313740,334,175,334
2488157,288,164,164
2906989,334,164,260
3386059,694,301,193
1698268,796,457,457
2129332,288,164,164
338814,334,29,334
2144798,193,164,164
3394036,559,164,559
1717688,559,164,164
3639740,559,164,164
2297414,288,37,37
1713830,169,164,164
1778836,334,29,334
742556,169,311,311
564379,694,164,164
1479080,261,678,678
3602131,334,29,334
2591776,169,164,169
1164414,559,51,51
206897,288,29,288
1057003,288,164,164
1125292,559,311,559
485735,694,164,164
3293303,288,311,288
2396832,288,301,288
2487629,288,311,288
1348245,288,29,288
2614756,334,164,164
675984,334,164,334
777206,694,164,164
2738580,559,301,301
1924148,260,164,164
2878518,288,164,288
2427929,288,457,288
1831981,288,457,457
443298,169,164,169
2017136,288,37,37
2229675,559,164,164
1288529,288,164,164
1174911,559,311,559
1680833,288,164,164
1418265,387,457,387
2427338,387,37,37
1291697,334,457,457
3385521,559,164,164
2052531,288,164,164
3505551,559,164,164
2848213,169,51,51
611385,334,8,559
748851,288,1104,288
453701,328,164,164
1659067,288,164,164
774936,169,610,169
961742,288,164,164
3147768,288,164,164
242832,334,457,457
1396061,559,457,559
2704647,288,29,288
2548774,559,29,29
2916016,288,164,164
1571560,193,164,164
2633094,288,8,288
665765,260,457,457
1963001,334,37,37
2664302,559,29,559
2216349,288,457,288
2926522,288,164,164
899710,288,164,164
1356255,559,164,164
743457,169,311,311
2152350,334,164,334
234279,334,311,334
1624623,559,164,164
2150358,694,311,694
1003584,334,164,164
3312507,334,164,164
1619378,169,164,169
1738024,334,37,334
49485,288,164,164
1352070,334,311,311
2806670,193,457,457
903925,334,164,334
467063,193,457,457
2196935,694,29,694
1046565,288,301,288
1573063,288,29,288
3599794,288,311,288
1748507,288,51,288
3730704,334,457,328
3711194,288,311,311
1664501,559,164,559
969244,694,164,694
