BracketEntryId,SemifinalWinner_South_Midwest,SemifinalWinner_East_West,NationalChampion
1947058,288,164,164
2207662,288,51,288
601802,260,626,260
889445,288,164,164
2658779,288,164,164
1109806,559,416,416
2875564,288,164,164
1940001,288,164,164
775484,169,164,164
2186539,387,164,387
558060,328,164,164
3731856,490,164,490
3274296,193,37,29
1803873,288,164,164
3169765,169,164,164
2947081,288,457,288
507510,387,457,457
644251,288,164,164
818685,559,164,164
1143523,694,457,457
2505769,288,77,288
1668587,288,164,164
451760,559,164,164
640179,288,164,164
2420739,559,164,164
3038209,694,147,147
3541903,288,311,288
2946383,288,457,288
2734705,559,164,164
956272,559,164,559
383623,697,164,164
240805,334,164,164
1720881,559,164,164
396703,490,301,301
737313,334,164,164
3610544,334,8,334
168688,334,164,164
2660236,334,164,164
639977,334,164,164
1641623,694,301,301
681731,288,164,288
2195098,559,164,559
1232440,260,164,260
198981,193,164,164
867608,559,164,559
3657073,288,37,288
3113633,288,164,164
252322,559,164,164
3486941,334,164,164
3042687,288,164,164
1226738,559,164,193
2284655,193,457,457
2760769,694,164,164
559431,559,311,311
1884340,334,37,37
3088546,334,29,29
2904595,288,164,164
922264,288,164,164
2965727,559,164,164
2822379,288,164,164
2583019,559,301,559
3187774,328,457,457
1522501,559,164,164
749733,288,164,288
3297449,288,457,37
2630094,288,164,164
626227,260,457,457
320000,334,164,164
1476058,288,164,288
1008749,328,29,29
555399,694,457,694
182799,334,164,164
2569730,193,29,29
2474085,288,457,288
593736,559,37,37
1541467,334,164,164
1730334,288,164,164
3392271,334,164,164
421191,334,37,37
798074,559,311,311
3365869,288,164,164
1605148,288,164,164
3425962,288,457,457
3670661,288,164,164
332359,169,457,457
3110631,261,748,748
1531302,334,164,334
3681567,559,164,164
821915,288,164,164
2772881,288,37,37
1575517,288,164,164
3719147,334,164,164
2524835,334,37,37
1174679,334,164,29
146383,559,164,164
3027510,288,164,164
2517527,169,164,164
467429,387,164,164
3515881,559,311,559
3162206,559,164,164
433299,559,164,559
3295399,288,164,164
2396288,387,51,387
2850513,694,164,164
2836636,694,311,457
2042214,334,311,311
2362602,559,164,164
2298461,559,457,559
1932716,193,51,559
2393079,288,164,164
1896532,559,164,164
3314,288,164,164
1065030,193,311,311
2046514,328,164,164
1303383,288,164,164
746816,694,29,164
955370,288,626,288
2577960,334,29,29
685235,288,164,288
117425,559,164,164
2912240,288,164,164
3278954,288,164,164
3230476,288,37,288
3543741,288,164,164
1416694,288,164,164
2971956,731,1104,1104
1975903,260,164,260
2292206,559,164,164
1619583,288,164,164
3060764,288,610,288
2512233,559,164,164
2867569,334,311,334
1410733,288,164,164
2563461,193,164,164
664501,288,457,559
1413894,387,164,387
2837025,529,29,288
297984,317,164,164
542096,288,164,164
2720200,288,164,164
2110882,169,311,311
1408143,328,29,29
117118,288,164,164
1911526,288,164,164
2720279,490,164,164
2329494,288,164,164
2252446,193,29,193
1903797,288,164,164
3185482,288,164,164
3508598,288,164,164
3478981,193,457,457
3014051,559,164,164
2071424,334,29,334
3377890,288,311,288
2236270,288,164,164
2101110,288,301,288
500084,288,37,37
314234,559,164,164
2357868,559,164,164
3081754,694,164,164
3699492,288,164,164
2576711,694,164,164
1701022,559,164,164
2114794,288,164,164
3023700,288,164,164
2145141,288,164,164
329131,694,164,164
902114,288,311,288
1617772,559,164,164
2610420,334,457,457
2211119,288,29,288
1453651,288,164,164
1665611,169,164,164
1707402,559,164,164
1140953,169,147,169
2233647,387,457,457
1635794,288,164,164
2916792,193,164,193
1047555,700,37,29
2905111,559,37,697
949153,288,311,311
1090585,559,164,164
904942,559,164,164
734723,559,457,457
1269905,387,164,164
1283677,387,164,164
3049885,288,164,164
1665852,334,164,164
3102582,559,29,559
3449284,334,311,334
2853733,694,164,164
167164,288,37,37
1008200,288,164,164
1698567,334,29,334
986351,288,164,164
2709362,387,164,164
2953076,559,164,164
1482782,193,164,193
2263460,288,164,164
2218440,288,457,457
1406966,334,457,457
2944811,288,164,288
3058854,288,29,29
1931987,288,311,288
2810861,288,164,164
507074,334,301,334
3096583,559,164,164
1596606,559,164,164
960177,559,164,559
1228187,559,311,559
804168,288,457,457
3668448,288,164,164
3636485,288,164,164
249207,288,164,164
3101323,288,457,457
1940680,288,164,164
3166908,559,29,29
1885646,334,29,29
2982267,694,164,164
230520,288,311,694
1881674,559,311,311
1751384,288,29,29
1795353,559,164,164
3273199,288,164,164
3184327,260,29,260
2557696,288,164,164
1994835,288,164,164
325265,288,51,288
2815347,559,29,559
1297235,796,164,29
2548243,694,51,694
2288317,288,164,164
2032677,288,164,164
2766748,402,164,402
2301341,288,164,164
676819,694,164,164
2941471,694,164,164
1063248,694,457,457
1471468,559,457,559
1543779,288,164,164
3212685,288,164,164
326781,559,457,559
1070316,559,29,559
472711,288,164,164
2151497,5,311,311
3360505,559,457,311
662138,559,311,311
2145691,288,164,164
2498012,288,164,164
624510,334,175,334
2765125,334,164,164
2278586,288,29,288
1678443,235,37,37
3046964,288,37,288
389085,288,37,288
414824,288,457,457
1913497,288,457,288
2557080,559,164,164
2963394,288,164,164
2927118,288,8,288
502520,694,164,164
808949,694,301,301
190833,559,164,164
3412985,334,301,301
1572454,559,164,164
1925795,288,29,288
248449,288,301,288
2413004,288,164,164
823773,694,457,457
3276285,288,457,288
3524813,559,164,164
25827,288,164,164
2034213,169,301,387
3541309,288,164,164
616311,559,457,457
1921127,731,29,29
32536,260,229,229
269364,334,164,334
2461838,288,311,288
405265,694,311,311
1636915,288,164,164
402807,363,748,363
659727,288,164,164
2661468,559,164,164
3714744,288,164,164
3403271,288,164,164
3111408,169,311,311
952539,559,37,559
197105,288,164,164
735152,288,457,457
2968170,288,37,37
1943822,559,164,164
3461622,288,164,164
2499192,288,164,164
559850,288,164,164
1934432,694,164,164
2982586,260,754,260
279172,288,164,164
1681246,703,164,29
2145569,260,754,260
1064108,694,457,37
606282,288,37,288
2566596,288,164,164
3110563,288,164,164
2267022,288,311,288
1112758,288,164,164
2136837,559,311,559
1121889,288,164,164
2914860,387,457,457
3695826,334,164,164
637565,559,164,559
3527205,387,164,164
2635800,288,164,164
2800873,169,164,169
2032252,703,164,703
3768607,559,164,164
1185499,334,164,334
496521,559,457,559
1392630,559,457,457
3511712,288,311,311
1534495,288,164,288
1332984,387,164,164
1947850,334,457,457
3649430,559,164,559
1775881,559,37,37
180698,334,457,334
2262395,694,457,37
1080563,288,164,164
711643,694,164,164
2094581,328,301,301
491221,559,164,164
3497663,559,164,164
495383,559,457,457
324639,288,164,164
1384164,796,37,37
378330,694,37,37
634709,334,29,29
2435374,288,164,164
2816071,288,164,164
1610664,697,164,697
395404,288,164,164
800745,193,457,457
2980112,288,164,164
2622941,288,164,164
699417,402,29,29
3501636,334,164,334
403272,334,29,29
484709,288,164,164
3365368,169,51,229
2495298,559,51,559
3601843,334,311,311
2288724,288,164,29
2091928,288,164,164
329610,288,164,164
2118897,169,164,164
1023797,334,164,164
942598,288,164,164
1403615,288,164,164
2295614,559,311,559
1086355,288,164,164
2512796,694,164,164
3174107,193,164,164
2549190,694,457,457
2804824,559,164,164
3240596,694,301,694
432664,288,164,164
1058337,169,301,169
2991899,260,164,164
2411149,387,164,164
1758114,288,164,164
1158718,288,164,164
2442055,694,164,164
2719915,288,37,37
3282954,697,29,29
2325838,387,301,169
900644,169,164,164
2601356,694,29,694
762785,169,164,164
1787337,288,311,559
1137329,334,164,164
1551918,288,311,288
3365937,260,29,29
3388404,288,311,288
1323497,559,37,559
2207462,648,457,457
3037996,559,164,164
397523,334,164,334
2277484,559,164,164
3391531,288,164,164
184809,334,457,457
3238328,288,37,288
2476271,288,37,37
3337642,288,457,288
3130057,288,29,694
1416813,694,164,164
1896578,288,164,164
3201119,288,164,164
749142,559,164,164
3053707,288,164,288
1610596,260,164,164
2377617,703,29,29
1481377,463,311,463
865968,288,29,288
1594549,559,37,37
1699773,288,311,288
1886509,288,164,164
951384,334,164,164
283831,288,164,164
2413976,288,164,164
3348462,334,164,334
1057557,288,8,288
3411470,402,311,311
497230,288,311,288
3641785,334,164,164
3627599,288,164,164
2312537,288,164,164
2210604,559,301,559
2150095,334,301,334
898305,559,301,559
528282,648,301,301
2478536,559,51,559
1593326,288,457,288
521780,559,164,457
932571,694,164,164
3014975,288,164,288
2455840,363,99,363
2160291,387,164,164
2662236,694,164,164
826276,559,164,164
2232869,288,37,288
2741965,694,457,457
2765480,288,311,288
2619607,694,416,416
2409386,288,164,164
1395709,288,164,164
2761285,334,457,457
451666,288,164,164
3437761,169,164,164
2509899,402,301,301
3204391,559,457,457
3210353,731,311,311
1498458,288,29,288
548236,288,164,164
1459309,559,164,164
2841488,334,457,457
416471,559,164,164
418231,334,311,311
1685875,288,754,8
1729262,334,164,164
2659145,387,164,164
419163,288,457,694
926631,193,457,457
648104,402,29,29
117467,288,164,164
3244529,288,164,164
939456,334,164,164
445032,288,29,288
1543461,700,626,700
3494559,559,37,29
2966445,559,164,559
3609011,288,311,311
1464460,288,311,311
2194739,559,164,164
1111955,288,457,288
1233045,559,164,164
2785176,288,164,164
3122222,288,164,164
100843,288,164,164
2914933,288,51,288
1831704,260,29,29
1025287,288,164,164
1983391,288,164,164
1899810,288,164,164
3338704,288,164,164
202765,288,164,164
2458579,288,164,164
3214989,694,164,164
894165,559,164,164
3363449,694,164,164
3496518,288,164,164
1688792,694,457,457
2528258,387,311,457
762454,694,457,37
1614495,288,164,164
1038536,288,164,164
1505910,559,164,559
14161,288,457,288
349352,260,416,416
2815795,288,29,288
2688113,169,147,169
746200,288,164,164
233834,288,164,164
2308932,694,29,29
2067331,288,164,164
2210299,328,457,328
2791306,559,51,559
3274955,559,164,164
480977,288,164,288
701447,288,164,164
2578869,288,164,164
3661197,288,164,164
1040073,288,164,164
283783,559,29,559
1288973,328,29,328
1702533,288,457,288
2588825,288,164,164
722540,288,164,164
71779,288,164,164
1532514,288,311,311
557838,463,509,463
2394425,260,29,260
568145,334,29,334
3327383,559,164,164
2424849,288,164,164
2091542,334,164,164
1213242,559,29,559
1816386,334,29,334
2965750,559,311,559
1419173,288,164,164
562496,334,164,164
1514462,288,457,457
1597319,559,164,164
1174624,5,8,8
3036435,288,164,164
3643971,288,301,288
1369628,559,311,559
1856229,288,457,457
1023918,559,164,164
2313065,288,164,164
2971259,694,457,457
630822,288,311,288
2111406,288,457,457
2929466,559,626,559
3652065,288,164,164
539579,648,29,648
3353586,288,164,164
2752423,334,164,164
1757424,288,164,164
3392390,334,175,334
2193389,334,164,625
2771358,288,164,164
2877700,288,164,164
2572518,387,164,164
2675008,288,37,37
898229,559,164,164
2998629,288,164,164
2214465,288,37,288
2942063,288,164,164
1568702,559,29,559
1574904,334,29,334
1610245,260,51,51
3323227,694,164,164
1340711,288,164,164
2955976,387,311,29
3229203,288,311,288
3170268,559,164,164
3568934,288,610,288
1545850,288,37,288
1700752,334,37,37
2150858,559,164,164
3552517,334,457,457
1865731,796,164,164
1766352,288,164,164
1205102,288,164,164
2904229,288,311,288
2492919,288,311,288
2901445,559,164,164
1762249,559,164,559
2632444,288,164,164
2609510,288,29,288
2374805,559,164,164
3590742,288,164,164
3308874,288,29,288
3530935,288,164,164
3730052,288,311,288
2808548,559,164,164
2820201,288,626,626
3131019,288,164,164
2428997,288,164,164
1703938,193,29,193
2718614,694,164,164
1638875,288,164,457
3168314,288,164,164
364513,193,164,193
2626585,288,164,164
2715258,694,164,164
1099559,288,164,164
1997481,559,457,559
3813783,288,164,164
964919,559,301,301
481459,387,164,164
2865846,288,301,288
312336,334,8,334
2560051,288,164,164
263596,169,164,164
1458022,694,164,164
3518110,288,164,164
639320,559,457,457
768817,260,29,29
646996,559,301,301
2238906,559,37,559
3588933,334,164,164
2013371,288,164,164
1814831,387,164,164
1245939,288,164,164
334193,288,164,457
539936,288,457,288
1312187,328,164,328
887600,235,29,235
2886782,698,29,29
1984245,387,457,457
3316275,288,311,288
1058254,559,457,559
3110248,334,457,457
3615914,559,164,164
1866665,328,29,164
2957625,328,164,164
930981,260,301,260
3273681,288,311,288
3010719,288,37,37
408877,288,164,164
2967043,703,457,457
60735,288,37,288
1916411,288,311,288
581997,288,164,164
563082,334,301,301
3551520,694,457,457
2405439,334,457,457
2785833,559,311,559
2988069,559,164,164
1528165,288,164,164
1987219,334,164,457
2964738,694,164,457
1361430,694,164,164
1716001,648,457,457
1707609,694,77,694
3295262,288,164,164
536861,288,164,164
2136994,559,29,301
1169836,193,457,559
883325,463,164,463
1488643,288,311,288
1098433,288,164,164
1958820,288,164,164
613135,559,457,559
3164100,559,164,559
1782079,697,164,703
2906187,559,29,37
3539671,559,164,164
2347510,559,164,164
1987209,288,164,164
3535599,559,457,559
3075467,796,77,77
1634291,387,164,164
2712757,334,311,311
3132977,169,164,164
2569167,288,164,164
618018,288,29,288
1717672,559,164,164
93730,559,164,164
1929944,288,164,164
2183055,288,164,164
2935056,334,8,8
3088156,402,9,9
3279030,559,29,29
476884,288,164,164
2980293,288,29,559
2534864,559,457,559
1192976,288,311,457
2904123,288,164,164
3498331,559,164,164
2514423,288,311,311
1320197,559,164,164
3171917,559,164,164
2427547,559,164,164
2830695,288,37,288
2125600,559,164,164
405012,288,164,164
1029215,288,164,164
3601946,288,164,164
2528185,288,164,164
2519484,288,164,164
1314633,490,164,164
3104402,288,457,288
2559683,288,51,288
2659018,559,164,164
3376711,559,29,559
3081726,288,164,164
775025,288,164,164
1748975,288,311,288
829571,288,164,164
545603,334,164,164
2948143,288,164,164
2808155,328,311,328
1790356,288,164,164
3272894,694,164,164
2752600,334,164,164
1197398,288,164,164
3223298,694,164,694
2116090,387,164,164
1130032,288,29,288
1027781,288,164,164
3088145,288,164,164
1879316,559,8,559
1077859,694,164,694
1521148,288,37,37
2887853,288,164,164
1942478,387,457,387
3124069,288,164,164
1399459,559,301,559
3291055,288,164,164
2059300,288,457,288
2080339,288,37,288
1902619,559,311,559
3737264,288,457,457
2295377,463,29,463
544123,288,311,288
758724,288,164,164
3280928,317,457,311
3228761,559,164,457
3133849,288,164,164
3539614,694,164,164
2586151,288,164,164
2069882,288,37,457
950619,288,164,8
2492317,694,457,457
938812,559,164,164
3074574,169,147,169
3422580,169,164,164
2932495,334,164,164
3563980,288,164,164
988943,288,164,164
3671435,334,164,164
446982,694,457,457
3629402,317,311,29
1573258,334,29,29
3741391,334,164,164
2218866,288,457,457
1161494,288,164,164
3165039,261,748,261
3362143,288,29,288
3499899,694,457,457
2233726,387,311,311
2258696,288,99,164
919155,288,164,164
1560930,334,301,694
3220988,334,29,334
1974666,387,164,164
2871292,288,164,164
2760714,559,29,559
1332371,559,164,164
3105300,334,457,457
3673609,288,164,164
620640,193,457,457
485886,796,754,754
2366315,288,164,164
870287,288,457,457
1255406,288,164,164
2044840,334,164,334
1106962,463,37,463
3570855,559,51,559
506404,387,37,457
453403,694,311,311
2583489,559,457,457
3588450,697,29,697
1204663,694,164,164
3292158,559,164,164
2689199,288,164,164
2886815,193,8,694
2474194,288,164,164
491432,559,311,559
2868544,288,164,164
1184671,288,164,164
3266676,288,164,457
1327264,288,164,164
2782339,288,164,164
2904236,334,164,334
2799877,193,301,301
2077199,288,164,164
1352253,694,311,694
2181589,288,457,288
2983493,288,164,164
1786262,288,164,164
1380343,288,164,164
1340485,288,164,164
1307541,288,164,164
840344,559,457,457
3203676,288,164,288
3698923,288,164,164
2806179,334,8,8
3086222,559,311,559
2147689,288,164,164
2049001,334,29,29
1468798,559,164,164
1024052,559,311,559
3055053,387,29,29
3063888,288,164,164
3129748,260,164,334
3177943,334,37,334
165809,559,164,164
3619619,559,164,559
1780724,288,457,288
2541096,559,164,164
2202087,288,164,164
2465382,694,164,164
2417417,559,416,559
3065071,169,457,457
2429549,559,37,37
2600511,288,311,288
3471114,334,29,334
605167,559,311,559
2221378,288,311,288
2614547,559,37,559
3345486,697,311,697
2483745,559,164,164
1394746,288,457,457
1702718,559,164,164
2479083,288,164,164
3239084,559,29,559
1392395,328,29,288
3603543,334,457,457
1889293,559,164,164
3083216,529,473,473
297114,334,164,334
2056315,694,164,164
2533024,193,51,193
2973986,288,457,288
936298,559,164,559
1368432,169,164,164
3075811,288,164,164
3019942,288,311,288
2159043,694,29,29
1493273,559,164,164
3385263,387,164,164
1434428,169,311,311
3039162,694,164,164
1935527,288,311,288
570879,559,229,697
2131008,402,29,29
2304569,288,457,694
3177715,328,457,457
3165349,334,164,164
586565,334,29,334
3453030,694,457,457
1667308,559,457,559
2291363,288,164,164
929750,169,164,164
1035037,156,189,156
1839909,288,164,164
2315312,698,164,164
177443,260,164,8
2226260,334,8,8
3169994,288,164,164
331189,559,164,164
1899812,559,29,164
1645842,694,457,457
1031748,559,311,559
2411454,559,457,457
560684,559,301,559
2380511,288,457,457
1971515,559,164,193
822184,169,457,457
1947227,334,29,334
3440652,334,29,334
3287747,288,164,164
2587530,559,37,559
2627936,260,164,164
3279076,288,164,164
886426,559,311,311
2502152,288,164,164
2869536,288,164,164
2611752,288,311,288
1466060,288,164,164
1170237,559,164,164
2808937,648,311,648
1110935,334,37,334
3196569,559,164,164
1443839,559,457,457
2174671,334,164,164
2135666,334,164,334
2333524,694,164,164
742457,288,457,457
